,id_policy,prediction
86,A00000082-V01,0.4914734193100828
87,A00000083-V01,0.7883638690869361
88,A00000084-V01,0.31636645570424693
89,A00000084-V02,0.9727474284012624
90,A00000085-V01,0.08282402995089289
91,A00000086-V01,0.13931058959613085
92,A00000087-V01,0.14535287439175748
93,A00000088-V01,0.34934777367459957
94,A00000089-V01,0.9908409686626523
95,A00000090-V01,0.4923681116190687
96,A00000090-V02,0.5760100735094191
97,A00000091-V01,0.08638418811116844
98,A00000092-V01,0.8100264550079357
99,A00000093-V01,0.0750579428340683
100,A00000094-V01,0.753791658208206
101,A00000095-V01,0.9400381580315529
102,A00000096-V01,0.32715646704549617
103,A00000097-V01,0.6341438102578509
104,A00000098-V01,0.27022825457753286
105,A00000099-V01,0.7771497834371519
106,A00000100-V01,0.5832366506939088
107,A00000101-V01,0.8963050473644669
108,A00000102-V01,0.3343173785914322
109,A00000103-V01,0.22068923135619822
110,A00000104-V01,0.3046264336505978
111,A00000105-V01,0.07981878823593525
112,A00000106-V01,0.07046638051181964
113,A00000107-V01,0.38052988428326884
114,A00000108-V01,0.1341467094637494
115,A00000109-V01,0.33573969313633123
116,A00000110-V01,0.3573403756145962
117,A00000110-V02,0.0452249436027744
118,A00000111-V01,0.03386545703874255
119,A00000111-V02,0.9114417119604636
120,A00000112-V01,0.9405230412479053
121,A00000113-V01,0.45452478479379566
122,A00000114-V01,0.6623392450115184
123,A00000115-V01,0.4889514146460706
124,A00000116-V01,0.4714754585401476
125,A00000117-V01,0.6252579931423018
126,A00000118-V01,0.9623808667987188
127,A00000119-V01,0.4293772665774207
128,A00000120-V01,0.47757221772045655
129,A00000121-V01,0.24791668692459234
130,A00000122-V01,0.405344719627299
131,A00000123-V01,0.7697719122519721
132,A00000124-V01,0.14840803942233893
133,A00000125-V01,0.5925525059588482
134,A00000126-V01,0.626338281658077
135,A00000127-V01,0.7302653321610977
136,A00000128-V01,0.2367161324531033
137,A00000129-V01,0.535585538420351
138,A00000130-V01,0.26403822734507854
139,A00000131-V01,0.6429804161308695
140,A00000132-V01,0.6016207663212801
141,A00000133-V01,0.9831702739391212
142,A00000134-V01,0.041910301740118006
143,A00000135-V01,0.6349265679609779
144,A00000136-V01,0.4272742664996637
145,A00000137-V01,0.13728435041365927
146,A00000138-V01,0.8298417185583272
147,A00000139-V01,0.4655675135837085
148,A00000140-V01,0.6470494905701462
149,A00000141-V01,0.6742874794759952
150,A00000142-V01,0.937553635254669
151,A00000143-V01,0.1111599929357665
152,A00000144-V01,0.8031195652359225
153,A00000145-V01,0.23373534053077338
154,A00000146-V01,0.3706404107546355
155,A00000147-V01,0.8234025551409384
156,A00000148-V01,0.20820122859620926
157,A00000149-V01,0.8811843089135837
158,A00000150-V01,0.8093312936889583
159,A00000151-V01,0.6192161569668467
160,A00000152-V01,0.8349243918700608
161,A00000153-V01,0.7691393510696412
162,A00000154-V01,0.1331297946764889
163,A00000155-V01,0.14699536838070437
164,A00000156-V01,0.33566059952960026
165,A00000157-V01,0.5525217357526393
166,A00000158-V01,0.9238305490444076
167,A00000159-V01,0.9155349464365591
168,A00000160-V01,0.14059093949343937
169,A00000161-V01,0.1732655992272094
170,A00000162-V01,0.732578355743196
171,A00000163-V01,0.5635124386918359
172,A00000163-V02,0.9212460031320663
173,A00000163-V03,0.15702659027977472
174,A00000164-V01,0.4630503702665173
175,A00000164-V02,0.759474983163077
176,A00000165-V01,0.08470828446916767
177,A00000166-V01,0.7710103869950226
178,A00000167-V01,0.2537745801863722
179,A00000168-V01,0.9757904136632778
180,A00000169-V01,0.772458213443885
181,A00000170-V01,0.28654586955312866
182,A00000171-V01,0.4687351119094133
183,A00000172-V01,0.7096865814901553
184,A00000172-V02,0.4057506487183479
185,A00000173-V01,0.07645946783766189
186,A00000174-V01,0.26183515153063697
187,A00000175-V01,0.572161882444859
188,A00000176-V01,0.1194023614878974
189,A00000177-V01,0.7768409755345115
190,A00000178-V01,0.792020724064799
191,A00000179-V01,0.8575623931516998
192,A00000180-V01,0.18844559114651294
193,A00000181-V01,0.7341737105001768
194,A00000182-V01,0.3755776943217226
195,A00000183-V01,0.4390526710782716
196,A00000184-V01,0.7673058814159541
197,A00000185-V01,0.1316390198317916
198,A00000186-V01,0.9654380350762336
199,A00000187-V01,0.5695200874374032
200,A00000188-V01,0.8100796250793076
201,A00000189-V01,0.5304147786292327
202,A00000190-V01,0.8864910659472567
203,A00000191-V01,0.2765125708033349
204,A00000192-V01,0.9920519929799455
205,A00000193-V01,0.2511482546328557
206,A00000194-V01,0.5519772184768973
207,A00000195-V01,0.5566497877879454
208,A00000196-V01,0.4853794364526396
209,A00000197-V01,0.840911571159547
210,A00000197-V02,0.7367029832808369
211,A00000198-V01,0.24585522342310773
212,A00000199-V01,0.6131705554580786
213,A00000200-V01,0.7600066398021652
214,A00000201-V01,0.5673346184702536
215,A00000202-V01,0.8822790752034522
216,A00000203-V01,0.24158834770860704
217,A00000204-V01,0.9258591403916453
218,A00000205-V01,0.3108046622593499
219,A00000206-V01,0.2901383625443489
220,A00000207-V01,0.2606118617074217
221,A00000208-V01,0.19190066167392617
222,A00000209-V01,0.24619051464354724
223,A00000210-V01,0.33399931004962413
224,A00000211-V01,0.3325259618325419
225,A00000212-V01,0.3954575249197564
226,A00000213-V01,0.35763497941816313
227,A00000214-V01,0.22576392410267287
228,A00000215-V01,0.12525014707918092
229,A00000216-V01,0.8103992510909839
230,A00000217-V01,0.553245795333891
231,A00000218-V01,0.7420751334467516
232,A00000218-V02,0.8723672458515538
233,A00000219-V01,0.15248466224901647
234,A00000220-V01,0.8408564716130581
235,A00000221-V01,0.13416249319366635
236,A00000222-V01,0.8950347730368982
237,A00000223-V01,0.6693083258120011
238,A00000224-V01,0.903032499560772
239,A00000224-V02,0.20099677432838714
240,A00000225-V01,0.11999431936825777
241,A00000225-V02,0.17215537394556935
242,A00000226-V01,0.2598812397557534
243,A00000227-V01,0.9159445453412673
244,A00000228-V01,0.17835274518322797
245,A00000228-V02,0.8362260072177419
246,A00000229-V01,0.5795825571430636
247,A00000230-V01,0.3678862705802035
248,A00000231-V01,0.2797400971386006
249,A00000232-V01,0.7194684117821172
250,A00000232-V02,0.7305375765888831
251,A00000232-V03,0.7873695125184071
252,A00000232-V04,0.624082117013658
253,A00000233-V01,0.6505269043834242
254,A00000234-V01,0.23250862111996395
255,A00000235-V01,0.9629816200033755
256,A00000236-V01,0.5201416509915017
257,A00000237-V01,0.359268301719464
258,A00000238-V01,0.6967367020450898
259,A00000239-V01,0.9305369997827251
260,A00000240-V01,0.3752701352452147
261,A00000241-V01,0.7054540357884806
262,A00000242-V01,0.29006942300572003
263,A00000242-V02,0.21582062299424765
264,A00000243-V01,0.3778243354537939
265,A00000243-V02,0.14387448105870138
266,A00000244-V01,0.4107361659129577
267,A00000245-V01,0.31296537561973503
268,A00000246-V01,0.5711702170898808
269,A00000247-V01,0.16559814169198905
270,A00000248-V01,0.7191428434708736
271,A00000249-V01,0.3923575109724746
272,A00000249-V02,0.9316613493644078
273,A00000250-V01,0.2354902838989521
274,A00000250-V02,0.02878534137596578
275,A00000251-V01,0.9729394414749444
276,A00000252-V01,0.71321624391199
277,A00000253-V01,0.1370937770217907
278,A00000254-V01,0.544868838619147
279,A00000255-V01,0.5479677216029553
280,A00000256-V01,0.4795008005711965
281,A00000257-V01,0.4111209938566349
282,A00000257-V02,0.5572733610886256
283,A00000258-V01,0.8121399214466768
284,A00000259-V01,0.22021882350083044
285,A00000260-V01,0.5232943732250166
286,A00000261-V01,0.6009496052762786
287,A00000262-V01,0.2980393560114776
288,A00000263-V01,0.2946581146816075
289,A00000264-V01,0.5790952268941595
290,A00000265-V01,0.1929233343658211
291,A00000266-V01,0.35046025386110913
292,A00000267-V01,0.9267381715801638
293,A00000268-V01,0.40215642166616217
294,A00000269-V01,0.3427182963782598
295,A00000270-V01,0.5883498903894113
296,A00000271-V01,0.16204077841914188
297,A00000272-V01,0.9123007341831739
298,A00000273-V01,0.9648255946272345
299,A00000274-V01,0.2558653907115318
300,A00000275-V01,0.08870133145893255
301,A00000276-V01,0.041501284073459654
302,A00000277-V01,0.3361623110674903
303,A00000278-V01,0.01646738629630906
304,A00000279-V01,0.11648540197418089
305,A00000280-V01,0.8016412408764932
306,A00000280-V02,0.6027771126186321
307,A00000281-V01,0.4023053649973807
308,A00000282-V01,0.20884200792508245
309,A00000283-V01,0.00995095171343996
310,A00000284-V01,0.6661995838438529
311,A00000285-V01,0.3746420780707528
312,A00000286-V01,0.8428322174121904
313,A00000287-V01,0.9110003089643101
314,A00000288-V01,0.9154484596979576
315,A00000289-V01,0.4671081941955535
316,A00000289-V02,0.9335565179013374
317,A00000290-V01,0.24445662891513487
318,A00000291-V01,0.35993150645407257
319,A00000292-V01,0.40223563311465604
320,A00000293-V01,0.8181048282300205
321,A00000294-V01,0.7471567016985533
322,A00000295-V01,0.03078769310544016
323,A00000296-V01,0.3862853392059332
324,A00000297-V01,0.36397978065133596
325,A00000298-V01,0.46008049609729795
326,A00000299-V01,0.07776783657600284
327,A00000299-V02,0.16162225784840267
328,A00000300-V01,0.05710640006997536
329,A00000301-V01,0.5328565517295197
330,A00000302-V01,0.7420392986111017
331,A00000303-V01,0.5441256611777038
332,A00000304-V01,0.2262207981683434
333,A00000305-V01,0.5661122890264779
334,A00000306-V01,0.9153201374744859
335,A00000307-V01,0.13275881418629853
336,A00000308-V01,0.19995802202420154
337,A00000309-V01,0.20522859127280146
338,A00000310-V01,0.7898866888024109
339,A00000311-V01,0.37602110355318275
340,A00000312-V01,0.35899226650143845
341,A00000312-V02,0.46324418888973173
342,A00000313-V01,0.1931343102575992
343,A00000314-V01,0.9481798755238083
344,A00000315-V01,0.17879930285751577
345,A00000316-V01,0.8868136125748403
346,A00000316-V02,0.1486749677354241
347,A00000317-V01,0.8926971275371309
348,A00000318-V01,0.2852039710641482
349,A00000319-V01,0.019832538157598445
350,A00000320-V01,0.3052325394426567
351,A00000321-V01,0.17524877768235447
352,A00000322-V01,0.21865999130509606
353,A00000323-V01,0.16949318027718918
354,A00000324-V01,0.6746566151079881
355,A00000325-V01,0.21348165090801263
356,A00000326-V01,0.5420091106796858
357,A00000327-V01,0.2733729227243151
358,A00000328-V01,0.663622368919405
359,A00000329-V01,0.6571492149706325
360,A00000330-V01,0.9137357705674928
361,A00000331-V01,0.681906978169487
362,A00000332-V01,0.04270453906048688
363,A00000333-V01,0.9293975550317112
364,A00000334-V01,0.5077553052735682
365,A00000335-V01,0.6844541895495692
366,A00000336-V01,0.14310973060000332
367,A00000337-V01,0.32636792916497503
368,A00000338-V01,0.5842940610666628
369,A00000339-V01,0.9486016017615923
370,A00000340-V01,0.8895316007645288
371,A00000341-V01,0.504401025402356
372,A00000342-V01,0.5607611928487047
373,A00000343-V01,0.10984682344859731
374,A00000344-V01,0.6939480079438077
375,A00000345-V01,0.9725907710040618
376,A00000346-V01,0.8349953265724364
377,A00000347-V01,0.18924112769447576
378,A00000348-V01,0.5280794564391387
379,A00000349-V01,0.8172361113045065
380,A00000350-V01,0.3012633103067599
381,A00000350-V02,0.41454726998597313
382,A00000350-V03,0.6276644296391395
383,A00000351-V01,0.8800621783518904
384,A00000352-V01,0.3643937387571551
385,A00000353-V01,0.8988747410500773
386,A00000354-V01,0.3814484997722385
387,A00000355-V01,0.0008489280894029561
388,A00000356-V01,0.3668849016833732
389,A00000357-V01,0.05191866932542044
390,A00000358-V01,0.01950471756999339
391,A00000359-V01,0.7405079898526373
392,A00000360-V01,0.7554628079276265
393,A00000361-V01,0.8906194155424287
394,A00000362-V01,0.5153643626341059
395,A00000363-V01,0.538470978248219
396,A00000364-V01,0.9984979187004237
397,A00000365-V01,0.11773254745319162
398,A00000366-V01,0.18441982465962548
399,A00000367-V01,0.060939886124572684
400,A00000368-V01,0.3230625532837833
401,A00000369-V01,0.41796312586462214
402,A00000370-V01,0.9629740898261655
403,A00000371-V01,0.5043061901421735
404,A00000372-V01,0.9950043604758041
405,A00000373-V01,0.6628338245253841
406,A00000373-V02,0.6428139434050132
407,A00000374-V01,0.5035609504969403
408,A00000375-V01,0.9547842499577044
409,A00000376-V01,0.7642475130627134
410,A00000377-V01,0.35968176616305203
411,A00000378-V01,0.4172853883668801
412,A00000379-V01,0.919622354081175
413,A00000380-V01,0.08479028102526565
414,A00000381-V01,0.3685410930599171
415,A00000381-V02,0.17084576611529378
416,A00000381-V03,0.9922485492013106
417,A00000382-V01,0.8792744303866045
418,A00000383-V01,0.5802315392820087
419,A00000384-V01,0.6490714954888968
420,A00000385-V01,0.6453712884589337
421,A00000386-V01,0.18903232095164535
422,A00000387-V01,0.4989198286901577
423,A00000388-V01,0.310178980414591
424,A00000389-V01,0.24024901400336263
425,A00000390-V01,0.7292175324061728
426,A00000391-V01,0.3514145059458297
427,A00000392-V01,0.22509398366783684
428,A00000393-V01,0.4078018864306098
429,A00000394-V01,0.05660571691658134
430,A00000394-V02,0.35322315716397057
431,A00000395-V01,0.0032634250776784057
432,A00000396-V01,0.8802457943069772
433,A00000397-V01,0.6541309294580321
434,A00000398-V01,0.5028440571812465
435,A00000399-V01,0.9362773823142698
436,A00000400-V01,0.6478025049896002
437,A00000401-V01,0.6467190293023222
438,A00000402-V01,0.8221339727543773
439,A00000402-V02,0.5114234765923461
440,A00000403-V01,0.47579504009800677
441,A00000404-V01,0.7432181826530684
442,A00000405-V01,0.8263542404013895
443,A00000406-V01,0.9021354011690933
444,A00000407-V01,0.8579133908817598
445,A00000408-V01,0.1621555512044196
446,A00000409-V01,0.35074510121312574
447,A00000410-V01,0.0008699985096335405
448,A00000411-V01,0.8374269036494956
449,A00000412-V01,0.2757732960480447
450,A00000412-V02,0.6181213795531446
451,A00000413-V01,0.28766700081239616
452,A00000414-V01,0.9435063987763833
453,A00000415-V01,0.10772782943223969
454,A00000416-V01,0.35760100541932605
455,A00000417-V01,0.8119211030500633
456,A00000418-V01,0.08962716461448916
457,A00000419-V01,0.14063828995625027
458,A00000420-V01,0.7138365643776508
459,A00000420-V02,0.3146319945768764
460,A00000421-V01,0.4926154876927219
461,A00000422-V01,0.10654257245467025
462,A00000423-V01,0.31449165554842573
463,A00000424-V01,0.158233318025241
464,A00000425-V01,0.3523547801995508
465,A00000425-V02,0.8567103973107966
466,A00000426-V01,0.35813640322743945
467,A00000427-V01,0.5939207551784086
468,A00000428-V01,0.2555256055270837
469,A00000429-V01,0.8082066118440777
470,A00000430-V01,0.5178081072047444
471,A00000431-V01,0.8061161266720392
472,A00000432-V01,0.05896897801833334
473,A00000433-V01,0.609690202893223
474,A00000434-V01,0.9848819760684323
475,A00000435-V01,0.81449545749345
476,A00000436-V01,0.7907372176965307
477,A00000437-V01,0.7443113663644036
478,A00000438-V01,0.39676828662188535
479,A00000439-V01,0.5889497474891907
480,A00000440-V01,0.22120432400399526
481,A00000440-V02,0.8471412870632051
482,A00000441-V01,0.04142650742892984
483,A00000442-V01,0.32221502532779667
484,A00000443-V01,0.8699976367241028
485,A00000444-V01,0.504269878575286
486,A00000445-V01,0.8820159552939073
487,A00000446-V01,0.3796395515786203
488,A00000447-V01,0.44957410129643827
489,A00000448-V01,0.29336558591681583
490,A00000449-V01,0.38642595399636703
491,A00000450-V01,0.32637801100869157
492,A00000451-V01,0.7462869913035016
493,A00000452-V01,0.4178133691530811
494,A00000452-V02,0.3964495216092726
495,A00000453-V01,0.1277050179039282
496,A00000454-V01,0.06511326338715884
497,A00000454-V02,0.33776699338786953
498,A00000455-V01,0.6572828179886898
499,A00000456-V01,0.10692061261377706
500,A00000457-V01,0.9059841414522657
501,A00000458-V01,0.7163965347266242
502,A00000458-V02,0.009311256675634372
503,A00000459-V01,0.12734546727343887
504,A00000460-V01,0.7263103264565771
505,A00000461-V01,0.7495862198054758
506,A00000462-V01,0.5068638439475985
507,A00000463-V01,0.6085590795041218
508,A00000464-V01,0.07388625772128465
509,A00000465-V01,0.8539012027115815
510,A00000466-V01,0.5294751074895746
511,A00000467-V01,0.9087836656040215
512,A00000468-V01,0.6149656375523046
513,A00000469-V01,0.6430092318304029
514,A00000469-V02,0.47484516200511306
515,A00000470-V01,0.25867417146372107
516,A00000471-V01,0.14353282037534654
517,A00000472-V01,0.8616583995715923
518,A00000473-V01,0.7755243676033405
519,A00000474-V01,0.004640877654047637
520,A00000475-V01,0.9737810172689052
521,A00000476-V01,0.8574875917579542
522,A00000477-V01,0.19144134732015572
523,A00000477-V02,0.4129500335517363
524,A00000478-V01,0.20203618476711926
525,A00000479-V01,0.5425773085678953
526,A00000480-V01,0.527720141184611
527,A00000481-V01,0.5047525816601143
528,A00000482-V01,0.45757393647618005
529,A00000482-V02,0.21336389244791254
530,A00000483-V01,0.39254342568199596
531,A00000484-V01,0.6046823530465323
532,A00000485-V01,0.3612182757447434
533,A00000486-V01,0.2040595300012733
534,A00000487-V01,0.06271099854100914
535,A00000488-V01,0.5672075982948596
536,A00000489-V01,0.5724357267319091
537,A00000490-V01,0.9599107409324468
538,A00000491-V01,0.8437421493927275
539,A00000492-V01,0.20588064520048754
540,A00000492-V02,0.6543240323452517
541,A00000493-V01,0.35907773512202634
542,A00000494-V01,0.999988509044168
543,A00000495-V01,0.29094947121579673
544,A00000496-V01,0.15667973002485425
545,A00000497-V01,0.8451750625432297
546,A00000498-V01,0.1824787504803519
547,A00000499-V01,0.9952526707998984
548,A00000500-V01,0.21422193083014485
549,A00000501-V01,0.2101339081042668
550,A00000502-V01,0.6347695628565867
551,A00000503-V01,0.41150620100532154
552,A00000504-V01,0.8841164364305711
553,A00000505-V01,0.7840466889654343
554,A00000506-V01,0.2991310561716767
555,A00000507-V01,0.7485405506898871
556,A00000508-V01,0.8927374604823314
557,A00000509-V01,0.615679457197549
558,A00000510-V01,0.7658959809733913
559,A00000511-V01,0.07199173405220682
560,A00000511-V02,0.10051522996452333
561,A00000512-V01,0.617370384063273
562,A00000513-V01,0.5572603927213885
563,A00000514-V01,0.6395724719769024
564,A00000515-V01,0.2116072342242492
565,A00000516-V01,0.23287930646778343
566,A00000517-V01,0.5443788436446841
567,A00000518-V01,0.8427672081014365
568,A00000519-V01,0.7378148572523614
569,A00000520-V01,0.3081906935662607
570,A00000521-V01,0.43485831390346597
571,A00000522-V01,0.5787400365750377
572,A00000523-V01,0.15586178937137607
573,A00000524-V01,0.9017797759278913
574,A00000524-V02,0.33434373845449694
575,A00000525-V01,0.5567859555184463
576,A00000526-V01,0.8231697011322551
577,A00000527-V01,0.7508333788716112
578,A00000528-V01,0.6891844950651163
579,A00000529-V01,0.45699026619163285
580,A00000530-V01,0.010503228887587146
581,A00000531-V01,0.40420580099987224
582,A00000532-V01,0.41304929106375643
583,A00000533-V01,0.2817314644445844
584,A00000534-V01,0.677960114908514
585,A00000535-V01,0.23439428008424512
586,A00000536-V01,0.7193637266748593
587,A00000537-V01,0.47845860875203605
588,A00000537-V02,0.18105710387204976
589,A00000538-V01,0.08435121152539637
590,A00000539-V01,0.9756681722410019
591,A00000540-V01,0.5262126752453546
592,A00000541-V01,0.04755217143843071
593,A00000542-V01,0.9339890678499357
594,A00000543-V01,0.7282706043239319
595,A00000544-V01,0.8663945331305665
596,A00000545-V01,0.9508644822942255
597,A00000546-V01,0.08974437791725343
598,A00000547-V01,0.1109403099198416
599,A00000548-V01,0.11181885670649672
600,A00000549-V01,0.29232986989200027
601,A00000550-V01,0.8391684767745083
602,A00000551-V01,0.012198274371985396
603,A00000552-V01,0.48082100947952733
604,A00000553-V01,0.764019609157298
605,A00000554-V01,0.7661740282579925
606,A00000555-V01,0.32993278840275264
607,A00000555-V02,0.7502338144239733
608,A00000556-V01,0.2076196604501851
609,A00000557-V01,0.6762295326657367
610,A00000558-V01,0.7926688455928705
611,A00000559-V01,0.35479818797343643
612,A00000560-V01,0.19365742321017632
613,A00000561-V01,0.577689625114556
614,A00000561-V02,0.19017220106867538
615,A00000562-V01,0.6802176310981944
616,A00000563-V01,0.04789199116327025
617,A00000564-V01,0.3370343092147041
618,A00000565-V01,0.4970326569375815
619,A00000566-V01,0.5100135170080973
620,A00000567-V01,0.09528168532859316
621,A00000568-V01,0.6882118073789064
622,A00000569-V01,0.5560207273995136
623,A00000569-V02,0.19900309589078868
624,A00000570-V01,0.7911654008738126
625,A00000571-V01,0.0739228438962104
626,A00000572-V01,0.9795818637570126
627,A00000573-V01,0.8814232873748495
628,A00000574-V01,0.6174289048945122
629,A00000575-V01,0.47592412051060307
630,A00000575-V02,0.47668049426673476
631,A00000575-V03,0.7678150570774005
632,A00000576-V01,0.15646545123356237
633,A00000577-V01,0.23718725794728313
634,A00000578-V01,0.024568151660849025
635,A00000579-V01,0.008840688006859443
636,A00000580-V01,0.048974372607503924
637,A00000581-V01,0.7998454220793983
638,A00000582-V01,0.9563436660305136
639,A00000583-V01,0.6867658850783692
640,A00000584-V01,0.2896916913775369
641,A00000585-V01,0.19852968688693706
642,A00000586-V01,0.8904107487211762
643,A00000587-V01,0.6740270017095539
644,A00000588-V01,0.7083795705644005
645,A00000589-V01,0.3468753636438353
646,A00000590-V01,0.8164610114773359
647,A00000591-V01,0.4176362169411326
648,A00000592-V01,0.3272097765528622
649,A00000593-V01,0.39444403081489776
650,A00000594-V01,0.6078289553831375
651,A00000595-V01,0.5785847321310712
652,A00000596-V01,0.6606118346229763
653,A00000597-V01,0.7392690892712089
654,A00000597-V02,0.09376509140607137
655,A00000598-V01,0.08787696674945367
656,A00000599-V01,0.721999949373069
657,A00000600-V01,0.01598902006688363
658,A00000601-V01,0.7498246636037319
659,A00000602-V01,0.8487552825269794
660,A00000603-V01,0.5733385533629178
661,A00000604-V01,0.43902985137816586
662,A00000605-V01,0.6483750025543485
663,A00000606-V01,0.6596965020476563
664,A00000607-V01,0.825801507404639
665,A00000608-V01,0.3469242356062866
666,A00000608-V02,0.87627785705311
667,A00000609-V01,0.1966741010681904
668,A00000610-V01,0.08323839574882408
669,A00000611-V01,0.8515693930701751
670,A00000612-V01,0.873468913756084
671,A00000613-V01,0.7910703675315451
672,A00000614-V01,0.32689154123067776
673,A00000615-V01,0.7980384136911304
674,A00000616-V01,0.35646477504559837
675,A00000617-V01,0.8310642185557884
676,A00000618-V01,0.7858805684281615
677,A00000619-V01,0.9980662655418496
678,A00000620-V01,0.31739537957319053
679,A00000621-V01,0.6114682444232825
680,A00000622-V01,0.4128580812724567
681,A00000623-V01,0.4470602997602343
682,A00000624-V01,0.32141266538671
683,A00000625-V01,0.8000467487230337
684,A00000626-V01,0.06362318509129761
685,A00000627-V01,0.20495049142933808
686,A00000628-V01,0.9456193605443195
687,A00000629-V01,0.9562452993436837
688,A00000630-V01,0.5829812947174697
689,A00000631-V01,0.029883080730647604
690,A00000632-V01,0.9889544931389255
691,A00000633-V01,0.7955837190359526
692,A00000634-V01,0.9090274786565266
693,A00000635-V01,0.7720129886185614
694,A00000636-V01,0.4148553143720063
695,A00000637-V01,0.6622926660751949
696,A00000638-V01,0.6488392780414457
697,A00000638-V02,0.3262204514856163
698,A00000639-V01,0.4907914168905627
699,A00000640-V01,0.017743181301621225
700,A00000641-V01,0.7120189579181262
701,A00000642-V01,0.6139202702191404
702,A00000643-V01,0.03965806052695309
703,A00000644-V01,0.1683508615824969
704,A00000645-V01,0.043011835085391414
705,A00000646-V01,0.6507419350618456
706,A00000647-V01,0.07118529600458756
707,A00000648-V01,0.41563058013479826
708,A00000649-V01,0.6445809483493012
709,A00000650-V01,0.8890893574207549
710,A00000651-V01,0.9646205823095501
711,A00000652-V01,0.056092188993110415
712,A00000653-V01,0.7869030802749623
713,A00000654-V01,0.6801587707349201
714,A00000655-V01,0.2589095560316731
715,A00000655-V02,0.29617148351927436
716,A00000656-V01,0.8315938939225879
717,A00000657-V01,0.005179028444925793
718,A00000658-V01,0.382616416264387
719,A00000659-V01,0.19674768350011718
720,A00000660-V01,0.8146279886103603
721,A00000661-V01,0.6144889840394439
722,A00000662-V01,0.8359191179135137
723,A00000663-V01,0.815584991559795
724,A00000664-V01,0.42023340472417137
725,A00000665-V01,0.05730000691359949
726,A00000666-V01,0.03636778950568631
727,A00000667-V01,0.7917889391500552
728,A00000667-V02,0.22254935438795298
729,A00000668-V01,0.7525621396773274
730,A00000669-V01,0.047239997751532314
731,A00000670-V01,0.7118084299452339
732,A00000671-V01,0.7028005836448488
733,A00000672-V01,0.7643194338792202
734,A00000673-V01,0.17934404588416453
735,A00000674-V01,0.38976184333480646
736,A00000675-V01,0.561150930366334
737,A00000675-V02,0.15836722813920623
